prob_svm,prob_mlp,u1,u2,p_final,y_true,time_years
0.6808435306137013,0.9819536,0.9931651965516979,0.0068348034483020036,0.6829015588971813,1,2.0
0.7842622135004075,0.9996008,0.9993343070014783,0.0006656929985217416,0.7844055629081875,1,2.0
0.2601618173940396,5.9633076e-05,0.0010772101147819711,0.9989227898852181,0.0003398177794044976,0,5.916666666666667
0.29217111008003493,3.033561e-08,0.003680039786776132,0.9963199602132239,0.0010752315336144073,0,5.083333333333333
0.8252726404584491,0.99997354,0.9971261070365481,0.0028738929634519084,0.8257747121315261,1,1.0833333333333333
0.3471002752913916,0.8459664,0.7825665454643438,0.21743345453565618,0.4555704598584093,0,0.75
0.8695349477305316,1.0,0.9922420538980637,0.007757946101936235,0.8705470885742245,1,2.1666666666666665
0.5682635614818955,0.0020075545,0.10487373652218158,0.8951262634778185,0.06139293779648691,0,1.0
0.9317734921174238,0.99998784,0.9817334398786753,0.018266560121324753,0.9330195336160761,1,4.916666666666667
0.4013977131828385,0.030090941,0.02837127256665526,0.9716287274333448,0.04062538675236095,1,7.666666666666667
0.6474566912536898,5.351158e-06,0.15404272575962127,0.8459572742403787,0.09974052038310344,0,4.166666666666667
0.12909801333613483,0.00091967237,0.007444124104328285,0.9925558758956718,0.0018738478471339096,0,4.083333333333333
0.6173782809666493,0.9930709,0.9793098701425422,0.020690129857457787,0.6251514100500458,1,1.0833333333333333
0.9221233489852334,1.0,0.9836027391214045,0.016397260878595568,0.9234003127482739,1,2.0
0.7895887178544986,2.220676e-05,0.24886661138685232,0.7511333886131476,0.1965189488400568,1,1.9166666666666667
0.5879940484511357,0.9993666,0.9704042347832751,0.02959576521672484,0.6001689333540826,1,10.083333333333334
0.8827973061724691,0.99994695,0.9903311293502395,0.009668870649760443,0.8839300109433464,1,2.0
0.14272034186715235,1.2141297e-05,0.0056954376629558805,0.9943045623370441,0.0008249269571339211,0,8.833333333333334
0.0485064332479341,5.414582e-09,0.021804632458632057,0.9781953675413678,0.001057670245369516,0,6.333333333333333
0.07681010658478268,0.00069436897,0.01607739473029479,0.9839226052697051,0.0019181117248097293,0,7.916666666666667
0.16359061026959165,0.25422594,0.06364474529656636,0.9363552547034337,0.24845747706773322,1,6.333333333333333
0.6699521812508131,0.9956671,0.9911956180469256,0.008804381953074427,0.6728198998028792,1,1.25
0.5386313410930743,0.0027189958,0.08801955772110956,0.9119804422788904,0.04988976340170601,0,5.0
0.8978745581285709,0.9999902,0.9879297440169041,0.012070255983095782,0.8991071203656412,1,11.0
0.14122654616783523,2.968335e-07,0.005878098619126366,0.9941219013808736,0.000830438654687724,0,3.4166666666666665
0.3490277600931873,0.999744,0.8469455817940345,0.15305441820596544,0.44862275531094736,0,5.166666666666667
0.6477369499247541,0.6032788,0.7724829002452247,0.22751709975477535,0.6376219641759653,0,1.4166666666666667
0.36004533234009073,0.00040646768,0.015489238007708886,0.9845107619922912,0.005976999647535282,0,1.75
0.9502958547447856,0.99991775,0.9779310381601487,0.022068961839851194,0.9513909583602745,1,4.5
0.4638866807820941,0.8848628,0.8886821122138694,0.11131788778613068,0.5107488510190368,0,3.0
0.6745075472172373,0.0088653285,0.17432312572866376,0.8256768742713363,0.12490216068840457,1,1.8333333333333333
0.5484119883789654,1.0,0.9558880065293701,0.04411199347062984,0.5683324357990073,1,6.666666666666667
0.4480764387655755,0.027589843,0.04602722968265631,0.9539727703173437,0.04694367581375823,0,7.166666666666667
0.18118352476404911,0.1269341,0.013161688832636513,0.9868383111673635,0.12764811031503803,0,2.4166666666666665
0.11717765680931848,0.4376094,0.20926472260198628,0.7907352773980137,0.37055434356864486,1,10.166666666666666
0.575813959541463,0.9845616,0.9657946530930883,0.034205346906911654,0.5897953151381307,1,1.9166666666666667
